decision_index,phase,time_s,duration_s,requested_current_A,screened_current_A,executed_current_A,reward,goal,failure_reason,protective_stop,numerical_failure,post_switch_peak_unknown,intervention,filter_wall_s,safety_details,reward_terms
62,charge,1890.0,30.0,"[4.0, 0.0, 4.0]","[4.0, 0.0, 4.0]","[4.0, 0.0, 4.0]",-1.5416960397832065,False,,False,False,False,False,1.3999997463542968e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2722887040179072, ""voltage"": -0.01940733576529939, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
63,charge,1920.0,30.0,"[4.0, 0.0, 1.0]","[4.0, 0.0, 1.0]","[4.0, 0.0, 1.0]",-1.4679702790323208,False,,False,False,False,False,2.6000016077887267e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2179702790323208, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
64,charge,1950.0,30.0,"[2.5, 0.0, 4.0]","[2.5, 0.0, 4.0]","[2.5, 0.0, 4.0]",-1.436389652327985,False,,False,False,False,False,3.999997716164216e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.1730220917303678, ""voltage"": -0.013367560597617296, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
65,charge,1980.0,30.0,"[2.5, 0.0, 1.0]","[2.5, 0.0, 1.0]","[2.5, 0.0, 1.0]",-1.387462924942307,False,,False,False,False,False,2.2000021999701858e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.137462924942307, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
66,charge,2010.0,30.0,"[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]",-1.3533394126042722,False,,False,False,False,False,2.7999994927085936e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.1033394126042722, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
67,charge,2040.0,30.0,"[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]",-1.3182238362695777,False,,False,False,False,False,2.2999993234407157e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.0682238362695777, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
68,charge,2070.0,30.0,"[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]",-1.2834186495603481,False,,False,False,False,False,2.9000002541579306e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.0334186495603481, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
69,charge,2100.0,30.0,"[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]",-1.2489481823885207,False,,False,False,False,False,2.1000014385208488e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.9989481823885208, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
70,charge,2130.0,30.0,"[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]",-1.2148391021759277,False,,False,False,False,False,1.5999976312741637e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.9648391021759277, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
71,charge,2160.0,30.0,"[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]",-1.1811206587990912,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.9311206587990911, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
72,charge,2190.0,30.0,"[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]",-1.1478249526483013,False,,False,False,False,False,2.1000014385208488e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.8978249526483013, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
73,charge,2220.0,30.0,"[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]",-1.1149872262900136,False,,False,False,False,False,2.6000016077887267e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.8649872262900136, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
74,charge,2250.0,30.0,"[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]",-1.0826461794515545,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.8326461794515546, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
75,charge,2280.0,30.0,"[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]",-1.0508443059209607,False,,False,False,False,False,2.0999978005420417e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.8008443059209608, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
76,charge,2310.0,30.0,"[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]",-1.0196282493651814,False,,False,False,False,False,2.7999994927085936e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.7696282493651814, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
77,charge,2340.0,30.0,"[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]",-0.9890491728853178,False,,False,False,False,False,2.1000014385208488e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.7390491728853178, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
78,charge,2370.0,30.0,"[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]",-0.9591631342042571,False,,False,False,False,False,2.5999979698099196e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.7091631342042571, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
79,charge,2400.0,30.0,"[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]",-0.9300314545652325,False,,False,False,False,False,1.2000018614344299e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.6800314545652325, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
80,charge,2430.0,30.0,"[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]",-0.9094238554884175,False,,False,False,False,False,2.1999985619913787e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.651721064568903, ""voltage"": -0.007702790919514572, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
81,charge,2460.0,30.0,"[2.5, 0.0, 1.0]","[2.5, 0.0, 1.0]","[2.5, 0.0, 1.0]",-0.8713760303941602,False,,False,False,False,False,3.2999996619764715e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.6213760303941602, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
82,charge,2490.0,30.0,"[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]",-0.8590344212300842,False,,False,False,False,False,1.6000012692529708e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5914360795149867, ""voltage"": -0.017598341715097554, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
83,charge,2520.0,30.0,"[2.5, 0.0, 1.0]","[2.5, 0.0, 1.0]","[2.5, 0.0, 1.0]",-0.8117748314795658,False,,False,False,False,False,2.9000002541579306e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5617748314795658, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
84,charge,2550.0,30.0,"[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]",-0.8373491384484235,False,,False,False,False,False,1.5000005078036338e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5325984161042061, ""voltage"": -0.054750722344217434, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
85,charge,2580.0,30.0,"[2.5, 0.0, 1.0]","[2.5, 0.0, 1.0]","[2.5, 0.0, 1.0]",-0.7537689177527607,False,,False,False,False,False,2.2999993234407157e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5037689177527607, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
86,charge,2610.0,30.0,"[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]",-0.834674606038804,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.47552400946623574, ""voltage"": -0.10915059657256816, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
87,charge,2640.0,30.0,"[2.5, 0.0, 1.0]","[2.5, 0.0, 1.0]","[2.5, 0.0, 1.0]",-0.6977139058274968,False,,False,False,False,False,2.4000000848900527e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.44771390582749687, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
88,charge,2670.0,30.0,"[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]",-0.8437521164760822,False,,False,False,False,False,3.2000025385059416e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.4206134166092593, ""voltage"": -0.17313869986682284, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
89,charge,2700.0,30.0,"[2.5, 0.0, 1.0]","[2.5, 0.0, 1.0]","[2.5, 0.0, 1.0]",-0.6440611049601525,False,,False,False,False,False,1.6999983927235007e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.39406110496015245, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
90,charge,2730.0,30.0,"[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]","[2.5, 0.0, 2.5]",-0.863831591386568,False,,False,False,False,False,1.0000003385357559e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.3683747544888031, ""voltage"": -0.2454568368977649, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
91,charge,2760.0,30.0,"[2.5, 0.0, 1.0]","[2.5, 0.0, 1.0]","[2.5, 0.0, 1.0]",-0.5934836224181529,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.34338231537673186, ""voltage"": -0.00010130704142103437, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
92,charge,2790.0,30.0,"[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]",-0.5589625130027249,False,,False,False,False,False,1.0999974620062858e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.3089625130027249, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
93,charge,2820.0,30.0,"[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]",-0.5205333725703386,False,,False,False,False,False,2.1999985619913787e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.2705333725703386, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
94,charge,2850.0,30.0,"[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]",-0.4821065018881213,False,,False,False,False,False,1.3999997463542968e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.23210650188812132, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
95,charge,2880.0,30.0,"[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]",-0.4436823982460027,False,,False,False,False,False,1.7999991541728377e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.1936823982460027, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
96,charge,2910.0,30.0,"[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]",-0.4052617156756858,False,,False,False,False,False,2.1000014385208488e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.1552617156756858, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
97,charge,2940.0,30.0,"[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]",-0.3668453320002225,False,,False,False,False,False,1.0000003385357559e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.11684533200022251, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
98,charge,2970.0,30.0,"[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]",-0.32843445353016776,False,,False,False,False,False,1.7999991541728377e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.07843445353016774, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
99,charge,3000.0,30.0,"[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]",-0.2900307846195826,False,,False,False,False,False,1.1000010999850929e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.04003078461958259, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
100,charge,3030.0,30.0,"[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]",-0.25565607941833657,True,,False,False,False,False,1.1999982234556228e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.005656079418336578, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
101,hold,3060.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
102,hold,3090.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
103,hold,3120.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
104,hold,3150.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
105,hold,3180.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
106,hold,3210.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
107,hold,3240.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
108,hold,3270.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
109,hold,3300.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
