decision_index,phase,time_s,duration_s,requested_current_A,screened_current_A,executed_current_A,reward,goal,failure_reason,protective_stop,numerical_failure,post_switch_peak_unknown,intervention,filter_wall_s,safety_details,reward_terms
62,charge,1890.0,30.0,"[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]",-1.935537681587365,False,,False,False,False,False,2.7999994927085936e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.685537681587365, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
63,charge,1920.0,30.0,"[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]",-1.8703734061885273,False,,False,False,False,False,2.7000023692380637e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.6203734061885273, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
64,charge,1950.0,30.0,"[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]",-1.8052092774477715,False,,False,False,False,False,3.1999989005271345e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.5552092774477715, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
65,charge,1980.0,30.0,"[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]",-1.7400453110953549,False,,False,False,False,False,2.1000014385208488e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.4900453110953549, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
66,charge,2010.0,30.0,"[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]",-1.6748815251947187,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.4248815251947187, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
67,charge,2040.0,30.0,"[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]",-1.6097179405918258,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.3597179405918258, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
68,charge,2070.0,30.0,"[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]",-1.5445545814724597,False,,False,False,False,False,1.3999997463542968e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2945545814724597, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
69,charge,2100.0,30.0,"[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]",-1.4793914760591156,False,,False,False,False,False,1.2000018614344299e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.2293914760591156, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
70,charge,2130.0,30.0,"[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]",-1.414228657489878,False,,False,False,False,False,1.1000010999850929e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.164228657489878, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
71,charge,2160.0,30.0,"[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]",-1.3490661649375413,False,,False,False,False,False,1.6000012692529708e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.0990661649375413, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
72,charge,2190.0,30.0,"[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]",-1.2839040450490673,False,,False,False,False,False,1.7999991541728377e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.0339040450490673, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
73,charge,2220.0,30.0,"[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]",-1.2187423538178066,False,,False,False,False,False,1.3999997463542968e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.9687423538178066, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
74,charge,2250.0,30.0,"[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]",-1.1535811590482399,False,,False,False,False,False,3.5999983083456755e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.9035811590482398, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
75,charge,2280.0,30.0,"[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]",-1.0884205436443344,False,,False,False,False,False,2.1000014385208488e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.8384205436443344, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
76,charge,2310.0,30.0,"[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]",-1.0286394980708176,False,,False,False,False,False,2.2999993234407157e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.7732606100614728, ""voltage"": -0.005378888009344607, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
77,charge,2340.0,30.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]",-0.9825360181157544,False,,False,False,False,False,2.3000029614195228e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.7325360181157544, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
78,charge,2370.0,30.0,"[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]",-0.9423157487944985,False,,False,False,False,False,3.2999996619764715e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.6918118502031955, ""voltage"": -0.00050389859130304, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
79,charge,2400.0,30.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]",-0.9010879994422458,False,,False,False,False,False,2.3000029614195228e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.6510879994422458, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
80,charge,2430.0,30.0,"[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]",-0.864847481903661,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.6103646871800891, ""voltage"": -0.0044827947235719125, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
81,charge,2460.0,30.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]",-0.8196417816216803,False,,False,False,False,False,1.8000027921516448e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5696417816216803, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
82,charge,2490.0,30.0,"[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]",-0.7922321535362966,False,,False,False,False,False,2.2999993234407157e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5289195742599326, ""voltage"": -0.013312579276363954, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
83,charge,2520.0,30.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]",-0.7381979003232071,False,,False,False,False,False,2.6999987312592566e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.48819790032320703, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
84,charge,2550.0,30.0,"[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]",-0.723564240330945,False,,False,False,False,False,1.0999974620062858e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.44747715427753837, ""voltage"": -0.026087086053406594, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
85,charge,2580.0,30.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]",-0.6567571270292146,False,,False,False,False,False,2.4000000848900527e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.4067571270292146, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
86,charge,2610.0,30.0,"[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]",-0.6591055411420129,False,,False,False,False,False,1.3000026228837669e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.36603837037306447, ""voltage"": -0.043067170768948455, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
87,charge,2640.0,30.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]",-0.5753206148310003,False,,False,False,False,False,1.6000012692529708e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.3253206148310003, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
88,charge,2670.0,30.0,"[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]",-0.5999724739872072,False,,False,False,False,False,2.1000014385208488e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.2846046646932135, ""voltage"": -0.06536780929399368, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
89,charge,2700.0,30.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]",-0.49389016764061533,False,,False,False,False,False,1.3999997463542968e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.2438901676406153, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
90,charge,2730.0,30.0,"[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]",-0.5482920037831823,False,,False,False,False,False,3.0000010156072676e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.20317835910376558, ""voltage"": -0.09511364467941677, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
91,charge,2760.0,30.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]",-0.41246877469761634,False,,False,False,False,False,2.6999987312592566e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.16246877469761636, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
92,charge,2790.0,30.0,"[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]",-0.5073374092346514,False,,False,False,False,False,2.4000000848900527e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.12176344778555594, ""voltage"": -0.1355739614490955, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
93,charge,2820.0,30.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]",-0.3310617752296484,False,,False,False,False,False,2.8000031306874007e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.08106177522964844, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
94,charge,2850.0,30.0,"[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]","[0.0, 4.0, 0.0]",-0.47982539259478596,False,,False,False,False,False,2.7999994927085936e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.04036743723626092, ""voltage"": -0.18945795535852503, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
95,charge,2880.0,30.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]",-0.2518792921292437,True,,False,False,False,False,3.2999996619764715e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.001879292129243686, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
96,hold,2910.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
97,hold,2940.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
98,hold,2970.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
99,hold,3000.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
100,hold,3030.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
101,hold,3060.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
102,hold,3090.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
103,hold,3120.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
104,hold,3150.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
