decision_index,phase,time_s,duration_s,requested_current_A,screened_current_A,executed_current_A,reward,goal,failure_reason,protective_stop,numerical_failure,post_switch_peak_unknown,intervention,filter_wall_s,safety_details,reward_terms
62,charge,1890.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.4679687863020066,False,,False,False,False,False,3.6999990697950125e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.999716245351418, ""voltage"": -0.2182525409505885, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
63,charge,1920.0,30.0,"[2.5, 4.0, 1.0]","[2.5, 4.0, 1.0]","[2.5, 4.0, 1.0]",-1.2320142808453098,False,,False,False,False,False,2.7999994927085936e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.9820142808453098, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
64,charge,1950.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-1.509632088756018,False,,False,False,False,False,1.3999997463542968e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.964838996298839, ""voltage"": -0.294793092457179, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
65,charge,1980.0,30.0,"[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]",-1.1973362426046885,False,,False,False,False,False,1.4999968698248267e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.9473362426046885, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
66,charge,2010.0,30.0,"[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]",-1.1590596839539289,False,,False,False,False,False,1.2999989849049598e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.9090572431787529, ""voltage"": -2.4407751760454253e-06, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
67,charge,2040.0,30.0,"[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]",-1.120799443958823,False,,False,False,False,False,2.2999993234407157e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.8707994439588229, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
68,charge,2070.0,30.0,"[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]",-1.0852969128876913,False,,False,False,False,False,1.6000012692529708e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.8327050427938804, ""voltage"": -0.0025918700938110106, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
69,charge,2100.0,30.0,"[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]",-1.0446406926886043,False,,False,False,False,False,1.2999989849049598e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.7946406926886043, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
70,charge,2130.0,30.0,"[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]",-1.017437929949361,False,,False,False,False,False,2.2000021999701858e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.7567702939405384, ""voltage"": -0.010667636008822652, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
71,charge,2160.0,30.0,"[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]",-0.9689420714031503,False,,False,False,False,False,1.5999976312741637e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.7189420714031503, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
72,charge,2190.0,30.0,"[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]",-0.9541492968679989,False,,False,False,False,False,2.6999987312592566e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.6813467977936895, ""voltage"": -0.022802499074309424, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
73,charge,2220.0,30.0,"[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]",-0.89381052012408,False,,False,False,False,False,2.9000002541579306e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.64381052012408, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
74,charge,2250.0,30.0,"[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]",-0.8949923501974049,False,,False,False,False,False,1.1999982234556228e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.6065577459066004, ""voltage"": -0.03843460429080449, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
75,charge,2280.0,30.0,"[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]",-0.8193876373105957,False,,False,False,False,False,1.2000018614344299e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5693876373105957, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
76,charge,2310.0,30.0,"[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]",-0.840744848665586,False,,False,False,False,False,2.1999985619913787e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5325676913833957, ""voltage"": -0.058177157282190334, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
77,charge,2340.0,30.0,"[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]",-0.7458642667070933,False,,False,False,False,False,2.1000014385208488e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.49586426670709327, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
78,charge,2370.0,30.0,"[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]",-0.7932314295394053,False,,False,False,False,False,4.220000118948519e-05,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.45960053298664444, ""voltage"": -0.08363089655276085, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
79,charge,2400.0,30.0,"[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]",-0.6735026288591514,False,,False,False,False,False,2.2000021999701858e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.42350262885915135, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
80,charge,2430.0,30.0,"[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]",-0.7560560542242399,False,,False,False,False,False,2.2999993234407157e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.387967040591016, ""voltage"": -0.11808901363322397, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
81,charge,2460.0,30.0,"[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]",-0.6026705132815766,False,,False,False,False,False,2.2000021999701858e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.35267051328157656, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
82,charge,2490.0,30.0,"[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]",-0.7327776702392488,False,,False,False,False,False,2.7999994927085936e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.31810767463024864, ""voltage"": -0.16466999560900014, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
83,charge,2520.0,30.0,"[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]",-0.5338948680908973,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.28389486809089726, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
84,charge,2550.0,30.0,"[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]",-0.7262869974296058,False,,False,False,False,False,1.2999989849049598e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.2506598699651919, ""voltage"": -0.22562712746441388, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
85,charge,2580.0,30.0,"[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]",-0.467946233913404,False,,False,False,False,False,1.6999983927235007e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.217946233913404, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
86,charge,2610.0,30.0,"[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]",-0.738626481642825,False,,False,False,False,False,2.7999994927085936e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.18656332309856158, ""voltage"": -0.30206315854426335, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
87,charge,2640.0,30.0,"[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]",-0.405969739055479,False,,False,False,False,False,1.2999989849049598e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.155969739055479, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
88,charge,2670.0,30.0,"[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]",-0.7710673884720677,False,,False,False,False,False,1.7999991541728377e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.12721888471796292, ""voltage"": -0.3938485037541048, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
89,charge,2700.0,30.0,"[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]",-0.3496757865454697,False,,False,False,False,False,3.4999975468963385e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.09967578654546973, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
90,charge,2730.0,30.0,"[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]",-0.8244358466931412,False,,False,False,False,False,2.9000002541579306e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.07470231072796091, ""voltage"": -0.4997335359651803, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
91,charge,2760.0,30.0,"[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]",-0.3085819232812421,False,,False,False,False,False,4.300000000512227e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.05156832482049411, ""voltage"": -0.007013598460748029, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
92,charge,2790.0,30.0,"[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]",-0.8995682582750025,False,,False,False,False,False,2.5000008463393897e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.03196163292009123, ""voltage"": -0.6176066253549113, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
93,charge,2820.0,30.0,"[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]",-0.2613868604496847,True,,False,False,False,False,2.6000016077887267e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.011386860449684656, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
94,hold,2850.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
95,hold,2880.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
96,hold,2910.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
97,hold,2940.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
98,hold,2970.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
99,hold,3000.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
100,hold,3030.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
101,hold,3060.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
102,hold,3090.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
