decision_index,phase,time_s,duration_s,requested_current_A,screened_current_A,executed_current_A,reward,goal,failure_reason,protective_stop,numerical_failure,post_switch_peak_unknown,intervention,filter_wall_s,safety_details,reward_terms
63,charge,1920.0,30.0,"[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]",-0.5322116512983008,False,,False,False,False,False,2.4000000848900527e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.2822116512983008, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
64,charge,1950.0,30.0,"[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]",-0.5585411393034092,False,,False,False,False,False,1.3000026228837669e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.30854113930340915, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
65,charge,1980.0,30.0,"[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]",-0.5850384861370657,False,,False,False,False,False,2.7999994927085936e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.3350384861370656, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
66,charge,2010.0,30.0,"[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]",-0.6116844849209614,False,,False,False,False,False,1.6000012692529708e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.3616844849209614, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
67,charge,2040.0,30.0,"[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]",-0.6384626659518127,False,,False,False,False,False,3.4000004234258085e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.3884626659518127, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
68,charge,2070.0,30.0,"[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]",-0.6653588406096678,False,,False,False,False,False,2.1999985619913787e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.41535884060966777, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
69,charge,2100.0,30.0,"[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]",-0.6923607305531361,False,,False,False,False,False,2.1000014385208488e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.442360730553136, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
70,charge,2130.0,30.0,"[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]",-0.7264704558290196,False,,False,False,False,False,2.2999993234407157e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.4694576648409001, ""voltage"": -0.0070127909881195155, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
71,charge,2160.0,30.0,"[2.5, 4.0, 1.0]","[2.5, 4.0, 1.0]","[2.5, 4.0, 1.0]",-0.7267704149467791,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.476770414946779, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
72,charge,2190.0,30.0,"[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]","[2.5, 4.0, 4.0]",-0.7360714214350499,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.4846182553287544, ""voltage"": -0.0014531661062955337, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
73,charge,2220.0,30.0,"[2.5, 4.0, 1.0]","[2.5, 4.0, 1.0]","[2.5, 4.0, 1.0]",-0.7433004017308504,False,,False,False,False,False,2.1999985619913787e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.49330040173085044, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
74,charge,2250.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-0.7433767157049016,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.49337671570490166, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
75,charge,2280.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-0.7535091157550764,False,,False,False,False,False,2.2999993234407157e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5035091157550764, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
76,charge,2310.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-0.7642513679642834,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5142513679642834, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
77,charge,2340.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-0.7829273642807102,False,,False,False,False,False,2.4000000848900527e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5255805948726343, ""voltage"": -0.007346769408075894, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
78,charge,2370.0,30.0,"[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]",-0.7790774684671022,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5290774684671022, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
79,charge,2400.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-0.7834966619614997,False,,False,False,False,False,1.6000012692529708e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5325663562060399, ""voltage"": -0.000930305755459789, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
80,charge,2430.0,30.0,"[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]",-0.78606561875687,False,,False,False,False,False,1.7999991541728377e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.53606561875687, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
81,charge,2460.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-0.7950581513940188,False,,False,False,False,False,2.7999994927085936e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5395570059834409, ""voltage"": -0.005501145410577853, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
82,charge,2490.0,30.0,"[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]",-0.7930586002953236,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5430586002953236, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
83,charge,2520.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-0.8114478101678234,False,,False,False,False,False,2.1999985619913787e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5465524277186457, ""voltage"": -0.014895382449177715, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
84,charge,2550.0,30.0,"[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]",-0.8000562983712812,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5500562983712812, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
85,charge,2580.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-0.8317952809682663,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.553552508521485, ""voltage"": -0.028242772446781257, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
86,charge,2610.0,30.0,"[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]",-0.8070586018025862,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5570586018025862, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
87,charge,2640.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-0.8565773068919493,False,,False,False,False,False,1.1000010999850929e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5605571389629492, ""voltage"": -0.046020167929000086, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
88,charge,2670.0,30.0,"[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]",-0.8140654028043656,False,,False,False,False,False,1.0999974620062858e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5640654028043656, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
89,charge,2700.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-0.886901068596508,False,,False,False,False,False,2.1999985619913787e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5675662129464956, ""voltage"": -0.06933485565001243, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
90,charge,2730.0,30.0,"[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]",-0.8248309732710751,False,,False,False,False,False,3.5000011848751456e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5710765968631173, ""voltage"": -0.00375437640795785, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
91,charge,2760.0,30.0,"[2.5, 4.0, 1.0]","[2.5, 4.0, 1.0]","[2.5, 4.0, 1.0]",-0.9168354544458017,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.566210408381519, ""voltage"": -0.10062504606428273, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
92,charge,2790.0,30.0,"[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]",-0.8244569712920604,False,,False,False,False,False,2.1999985619913787e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5613221785360617, ""voltage"": -0.013134792755998702, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
93,charge,2820.0,30.0,"[2.5, 4.0, 1.0]","[2.5, 4.0, 1.0]","[2.5, 4.0, 1.0]",-0.9497680290359322,False,,False,False,False,False,2.6999987312592566e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5566249922525931, ""voltage"": -0.1431430367833391, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
94,charge,2850.0,30.0,"[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]",-0.8500453677183442,False,,False,False,False,False,2.0999978005420417e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5519061999273139, ""voltage"": -0.04813916779103019, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
95,charge,2880.0,30.0,"[2.5, 4.0, 1.0]","[2.5, 4.0, 1.0]","[2.5, 4.0, 1.0]",-0.9968378708443155,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5473834364208359, ""voltage"": -0.19945443442347965, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
96,charge,2910.0,30.0,"[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]",-0.8949205456844782,False,,False,False,False,False,4.5000015234109014e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5428395715277012, ""voltage"": -0.10208097415677703, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
97,charge,2940.0,30.0,"[2.5, 4.0, 1.0]","[2.5, 4.0, 1.0]","[2.5, 4.0, 1.0]",-1.059542112852237,False,,False,False,False,False,1.2999989849049598e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5384966713100022, ""voltage"": -0.2710454415422348, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
98,charge,2970.0,30.0,"[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]",-0.9500273980932901,False,,False,False,False,False,1.3999997463542968e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5341332466232863, ""voltage"": -0.16589415147000372, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
99,charge,3000.0,30.0,"[2.5, 4.0, 1.0]","[2.5, 4.0, 1.0]","[2.5, 4.0, 1.0]",-1.138147930007118,False,,False,False,False,False,1.3999997463542968e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5299756488226011, ""voltage"": -0.35817228118451705, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
100,charge,3030.0,30.0,"[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]",-1.0138462208122563,False,,False,False,False,False,2.6999987312592566e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.525798178331056, ""voltage"": -0.23804804248120032, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
101,charge,3060.0,30.0,"[2.5, 4.0, 1.0]","[2.5, 4.0, 1.0]","[2.5, 4.0, 1.0]",-1.2317534492710345,False,,False,False,False,False,1.3999997463542968e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5218312973652635, ""voltage"": -0.459922151905771, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
102,charge,3090.0,30.0,"[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]","[2.5, 1.0, 0.0]",-0.757640220984566,False,,False,False,False,False,1.3999997463542968e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.5059426706827286, ""voltage"": -0.0016975503018373435, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
103,charge,3120.0,30.0,"[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]","[2.5, 4.0, 0.0]",-1.3111483168829987,False,,False,False,False,False,1.7000020307023078e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.4867479512950293, ""voltage"": -0.5744003655879695, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
104,charge,3150.0,30.0,"[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]",-0.7144900225937557,False,,False,False,False,False,1.3999997463542968e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.4644900225937557, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
105,charge,3180.0,30.0,"[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]",-0.6760520023990815,False,,False,False,False,False,1.1000010999850929e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.4260520023990814, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
106,charge,3210.0,30.0,"[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]",-0.6376148142406741,False,,False,False,False,False,8.999995770864189e-07,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.3876148142406741, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
107,charge,3240.0,30.0,"[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]",-0.5991785988303329,False,,False,False,False,False,1.6999983927235007e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.34917859883033286, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
108,charge,3270.0,30.0,"[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]",-0.5607435305094562,False,,False,False,False,False,1.7999991541728377e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.31074353050945624, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
109,charge,3300.0,30.0,"[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]",-0.5223098279359353,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.2723098279359353, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
110,charge,3330.0,30.0,"[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]",-0.483877769123761,False,,False,False,False,False,3.5000011848751456e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.23387776912376104, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
111,charge,3360.0,30.0,"[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]",-0.4454477130548352,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.19544771305483521, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
112,charge,3390.0,30.0,"[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]",-0.4070201314777441,False,,False,False,False,False,3.3000032999552786e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.15702013147774407, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
113,charge,3420.0,30.0,"[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]",-0.36859565697494795,False,,False,False,False,False,1.0000003385357559e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.11859565697494795, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
114,charge,3450.0,30.0,"[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]",-0.3301751579171933,False,,False,False,False,False,3.6999990697950125e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.08017515791719333, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
115,charge,3480.0,30.0,"[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]",-0.2917598596641944,False,,False,False,False,False,1.0999974620062858e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.04175985966419439, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
116,charge,3510.0,30.0,"[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]","[2.5, 0.0, 0.0]",-0.2566275347588966,True,,False,False,False,False,2.1000014385208488e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -0.006627534758896606, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
117,hold,3540.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
118,hold,3570.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
119,hold,3600.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
120,hold,3630.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
121,hold,3660.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
122,hold,3690.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
123,hold,3720.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
124,hold,3750.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
125,hold,3780.0,30.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",-0.25,True,,False,False,False,False,0.0,"{""reason"": ""zero-current terminal observation with common interlock""}","{""time"": -0.25, ""balance"": -0.0, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
